数据划分,源行号,专利名称,真实IPC一级集合,预测IPC一级集合,命中IPC一级集合,样本Jaccard,是否至少命中一个,是否完全匹配,无监督主题集合,主题相似度
valid,5523,一种电机内芯安装工装,B|H,B|E,B,0.3333,是,否,3|1,0.8571|0.8480
valid,5524,一种适用于FDM型3D打印的热辊压装置,B,B,B,1.0,是,是,15,0.7607
train,5525,基于空间站的货物提货方法、客户端系统、调度终端系统,G,G|H,G,0.5,是,否,12,0.6722
train,5526,一种可再生能源设施的农业光伏发电装置,F|H,E|F|H,F|H,0.6667,是,否,4,0.8289
train,5527,一种基于新型超导储能故障限流器的微电网系统,H,E|F|G|H,H,0.25,是,否,10|4,0.7371|0.7323
train,5528,一种小体积的模块化的自动分合闸物联网断路器,H,G|H,H,0.5,是,否,8,0.8290
test,5529,一种基于物联网的城市建筑碳中和系统,G,G|H,G,0.5,是,否,10|12,0.5773|0.5712
valid,5530,一种新型绿色节能房屋,E|H,E|F|H,E|H,0.6667,是,否,4,0.6754
train,5531,语言模型更新方法、装置、电子设备及存储介质,G,G,G,1.0,是,是,7,0.6071
train,5532,双机械臂整车雷达天线罩测试系统,G,B,,0.0,否,否,3,0.6961
valid,5533,一种基于大数据和人工智能的视频直播营销方法及系统,G|H,G,G,0.5,是,否,7,0.7797
test,5534,一种用于光伏电站组件的清洗工具,B|H,A|B|C|E|F|H,B|H,0.3333,是,否,4|13,0.8264|0.8161
valid,5535,基于北斗卫星信号的单历元授时方法、装置及系统,G,G,G,1.0,是,是,7,0.5415
valid,5536,一种剁辣椒生产用打碎装置,A|B,B|D,B,0.3333,是,否,5,0.8173
train,5537,一种以g-C 3 N 4 /ZnO为碳源的铅碳电池负极的制备工艺,H,C|D,,0.0,否,否,6,0.6941
train,5538,一种食品加工用载重计量分拣机构,B|H,B|D,B,0.3333,是,否,5,0.7364
train,5539,一种基于物联网的火灾自动报警控制器,H,G|H,H,0.5,是,否,8,0.7255
test,5540,一种基于代理重加密的电子门票质押方法和系统,G,G|H,G,0.5,是,否,12,0.7037
train,5541,一种基于物联网运输用的米粉包装箱分类存储架,B,G|H,,0.0,否,否,8,0.7081
train,5542,一种基于农业物联网的水肥一体化设备,A,A|B|C,A,0.3333,是,否,13,0.8255
train,5543,一种新能源太阳能板清洗装置,B|H,E|F|H,H,0.25,是,否,4,0.8233
test,5544,一种基于电磁超声技术的无人机测厚系统,B|G,B|G,B|G,1.0,是,是,9,0.8083
test,5545,一种基于视联网的消息推送方法、装置、设备和介质,H,G|H,H,0.5,是,否,12,0.7623
test,5546,计算储能系统谐波的方法及设备,H,G|H,H,0.5,是,否,10|2,0.7084|0.6941
train,5547,一种能降低载荷的半潜浮式风机系统,B,B,B,1.0,是,是,3,0.7007
train,5548,一种铸件壳体材料测试平台,G,B|E,,0.0,否,否,1,0.8133
test,5549,一种模具制造生产用真空热处理炉,C,B|F,,0.0,否,否,0,0.8748
valid,5550,一种轴承滚子生产收料用输送装置,B,B|E,B,0.5,是,否,3|1,0.8229|0.8117
test,5551,适用于海上互联电力系统的自动准同期并网方法及系统,H,G|H,H,0.5,是,否,10,0.7571
valid,5552,一种用于正置显微镜的显微分选装置,B|G,G,G,0.5,是,否,2,0.6568
test,5553,一种利用印度洋交替单胞菌制备普鲁兰酶的方法,C,A|C,C,0.5,是,否,14,0.7681
train,5554,一种农药生产用反应装置,B,B|D,B,0.5,是,否,5,0.8679
train,5555,宽频带75欧姆阻抗双定向耦合器系统,H,G|H,H,0.5,是,否,8,0.6997
valid,5556,一种数据驱动的新能源电力系统非参数概率预测方法,G|H,G|H,G|H,1.0,是,是,10,0.7441
train,5557,一种带有压平机构的公路修补用沥青铺设装置,E,B|E,E,0.5,是,否,3|1,0.8235|0.8040
test,5558,一种基于物联网便拆式的安防报警装置,B|F,G|H,,0.0,否,否,8,0.8410
train,5559,一种自循环式水冷焊接平台,B,B|F,B,0.5,是,否,0,0.8377
train,5560,一种基于大数据记录的医疗科研信息快速处理系统,G,G,G,1.0,是,是,7,0.7327
train,5561,一种以畜禽粪便有机肥制备金属离子电池负极材料的方法,C|H,C|D,C,0.3333,是,否,6,0.6617
train,5562,一种研磨精细的粉末涂料生产用综合粉碎装置,B,B|D,B,0.5,是,否,5,0.8922
valid,5563,一种富硒萝卜脆生产用的萝卜清洗装置,A,B|D,,0.0,否,否,5,0.8149
train,5564,SARS-CoV-2 RBD中和核酸适体的筛选方法及核酸适体,A|C|G,A|C,A|C,0.6667,是,否,14,0.5037
train,5565,一种智能温控可逆透光材料的制备方法,C,C|D,C,0.5,是,否,6,0.8080
train,5566,一种互联网大数据信息处理终端,H,G|H,H,0.5,是,否,12,0.7867
valid,5567,一种新能源汽车线束用固定卡扣,H,B|E,,0.0,否,否,1|3,0.8075|0.8035
train,5568,一种新型柔性光伏发电景观灯,F|H,E|F|H,F|H,0.6667,是,否,4,0.8345
train,5569,一种发热储能舒爽型面料,B,B|F,B,0.5,是,否,0,0.7809
test,5570,石墨舟校正装置,H,B|G|H,H,0.3333,是,否,3|8,0.7917|0.7916
test,5571,一种基于UVM的spi接口存储单元控制器的验证平台及验证方法,G,G|H,G,0.5,是,否,8|12,0.7171|0.7058
train,5572,一种富硒米加工用的除尘去杂装置,B,A|B|C|D,B,0.25,是,否,13|5,0.8308|0.8247
train,5573,一种数字化农业云平台,G,G|H,G,0.5,是,否,12|7,0.7233|0.7046
train,5574,自动化测试方法、装置、设备及存储介质,G,G,G,1.0,是,是,7,0.7919
test,5575,一种基于大数据的教师行为采集设备,F|G|H,G,G,0.3333,是,否,7|2,0.6330|0.6193
train,5576,一种磁控管天线绕焊条夹具,B,B|E,B,0.5,是,否,1,0.8285
test,5577,一种便于调节的高分子泡沫材料用数控裁切机,B,B|D,B,0.5,是,否,5,0.7926
train,5578,一种可分别控制的双液滴生成装置,B,A|B|C,B,0.3333,是,否,13,0.7678
test,5579,一种用于钢结构矫正的矫正装置,B,B|E,B,0.5,是,否,1,0.8299
train,5580,一种氮掺杂多孔生物碳的制备方法及制成电极材料的方法,C|H,C|D,C,0.3333,是,否,6,0.7634
valid,5581,一种空调储能装置,F,B|F,F,0.5,是,否,0,0.7811
train,5582,一种生产金红石型钛白双效晶种的制备方法和应用,C,C|D,C,0.5,是,否,6,0.7463
train,5583,一种高强度、光致发光大豆蛋白膜及其制备方法,C,A|C,C,0.5,是,否,14,0.6006
valid,5584,密码数据服务平台,G|H,G|H,G|H,1.0,是,是,12,0.7929
test,5585,基于客户信息的自然风险预警方法、装置、设备及介质,G,G,G,1.0,是,是,7,0.7024
train,5586,一种便于清理的固体食品加工用成型模具,A,B|D,,0.0,否,否,5,0.7900
train,5587,一种酸奶基料再加热单元,B,B|F,B,0.5,是,否,0,0.7851
test,5588,注塑熔液组合喷嘴,B,B|F,B,0.5,是,否,0,0.7892
train,5589,3D打印平台调平结构和3D打印机,B,B,B,1.0,是,是,15,0.9139
train,5590,一种眼膏剂辅料无菌处理装置,A|B,A|B|C|D,A|B,0.5,是,否,5|13,0.7477|0.7397
train,5591,3D打印用高生物降解性α-磷酸三钙纳米粉体的制备方法,A|B|C,B,B,0.3333,是,否,15,0.6903
valid,5592,一种MoSe 2 /C/rGO复合锂离子电池负极材料及其制备方法和应用,C|H,B|C|D|H,C|H,0.5,是,否,6|11,0.6785|0.6772
train,5593,一种用于导轨式胶轮系统的轨道梁及其施工方法,E,B,,0.0,否,否,3,0.8380
train,5594,一种熟料装车称重系统以及采用其的水泥生产线,B,B|D,B,0.5,是,否,5,0.7228
test,5595,一种磁铁吸附式卡板铣切工装,B,B|E,B,0.5,是,否,1,0.8099
valid,5596,一种猪仔防压伤型猪舍,A,B|E,,0.0,否,否,1,0.6227
train,5597,一种免胶耐用环保纸包箱,B,B|D|E,B,0.3333,是,否,1|5,0.7020|0.6851
test,5598,一种楔形夹紧块的定位机构,B,B|E,B,0.5,是,否,1,0.8188
train,5599,一种便于水平校准的石油产品运动粘度测定器,G,G,G,1.0,是,是,2,0.6996
valid,5600,自动调整打磨压力的钢管抛光机,B,B,B,1.0,是,是,3,0.7250
valid,5601,一种薄膜式3D打印机的平台辅助校准装置及方法,B,B,B,1.0,是,是,15,0.9120
test,5602,一种薄膜生产用余热回收再利用节能系统,B,B|F,B,0.5,是,否,0,0.7450
train,5603,一种重组大肠杆菌发酵生产肌醇的方法,C,A|C,C,0.5,是,否,14,0.7426
train,5604,物联网中的数据传输方法及系统,H,G|H,H,0.5,是,否,12,0.7204
train,5605,一种藏红花大田种植用自动化播种覆土装置,A,A|B|C,A,0.3333,是,否,13,0.6137
test,5606,铝模板数控铣筋机,B,B|E,B,0.5,是,否,1|3,0.7884|0.7690
train,5607,基于人工智能的心理测评方法、装置、电子设备及介质,G,G,G,1.0,是,是,7,0.7784
valid,5608,一种基于物联网的现代农业喷灌设备,A,A|B|C,A,0.3333,是,否,13,0.7642
train,5609,一种用于贴膏剂生产的涂布机,A|B,B|E,B,0.3333,是,否,1,0.8702
test,5610,基于智能终端的控制平台及其方式,H,G|H,H,0.5,是,否,8,0.7261
train,5611,一种工业胶粘制品绝缘性检测装置,G,B|E|G,G,0.3333,是,否,1|2,0.8377|0.8254
valid,5612,一种接地电阻的在线监测系统,G|H,G,G,0.5,是,否,2,0.7875
train,5613,一种锂云母矿的预处理设备,B,B|E|F|H,B,0.25,是,否,11|4,0.8227|0.8078
test,5614,一种高分子材料生产用配浆装置,B,B|D,B,0.5,是,否,5,0.7893
train,5615,一种基于5G数据传输的智能巡检系统,B|H,G|H,H,0.3333,是,否,8,0.8759
train,5616,一种用于包装盒多用途自动喷胶设备,B,B|E,B,0.5,是,否,3|1,0.8319|0.8138
valid,5617,一种大数据用户画像处理方法及大数据服务器,G,G,G,1.0,是,是,7,0.6865
train,5618,一种工业机器人打磨工艺优化方法,B|G,B|G,B|G,1.0,是,是,9,0.7550
train,5619,一种用于互联网销售用包装设备,B,B|D|E,B,0.3333,是,否,5|1,0.7736|0.7715
train,5620,一种用于生物医疗研究所的培养皿浸酸后冲洗设备,B,A|B|C,B,0.3333,是,否,13,0.8448
valid,5621,一种风机单叶片大角度吊装设备,B,B,B,1.0,是,是,3,0.8511
train,5622,基于区块链的动态可搜索加密方法及装置,G,G|H,G,0.5,是,否,12,0.7243
train,5623,一种具有安装结构的光伏组件,F|H,E|F|H,F|H,0.6667,是,否,4,0.8912
train,5624,光学雷达测试机构,G,G,G,1.0,是,是,2,0.7502
train,5625,缓冲环油缸密封件及其加工工艺,B|F,B|D,B,0.3333,是,否,5,0.8000
train,5626,一种农业装备用谷粒快速粉碎设备,B,B|D,B,0.5,是,否,5,0.8334
train,5627,一种汽车座椅套生产用缝合装置,B|D,B,B,0.5,是,否,3,0.8285
test,5628,一种具有抗震能力的远红外桑拿房,A|E,B|E,E,0.3333,是,否,1|3,0.7988|0.7890
test,5629,一种带有等量分批打包机构的包装设备,B,B|D,B,0.5,是,否,5,0.7506
train,5630,一种基于人工智能识别的面诊装置,A,G|H,,0.0,否,否,8|2,0.7764|0.7578
valid,5631,电网控制系统与电力一次设备间脆弱性耦合链路识别方法,G|H,G|H,G|H,1.0,是,是,10,0.7769
test,5632,一种新型农业机械育种装置,A|B,B,B,0.5,是,否,3,0.7126
train,5633,基于智慧企业门户的单点登录实现系统,G,G|H,G,0.5,是,否,12,0.7856
valid,5634,一种车身纵梁连接结构及车辆,B,B|E,B,0.5,是,否,1|3,0.7539|0.7390
test,5635,一种用于气液连续化生产的回路反应装置,B|F,B|F,B|F,1.0,是,是,0,0.8430
test,5636,一种机械系统创新综合试验台,G,B,,0.0,否,否,3,0.8211
train,5637,一种基于物联网的水体水质监测装置,B|G,G,G,0.5,是,否,2,0.7517
train,5638,面向5G超密网多基站定位的拓扑布站约束方法,H,G|H,H,0.5,是,否,8,0.6408
train,5639,一种电站式光伏板用链轮机器人,B|H,B|E|F|H,B|H,0.5,是,否,3|4,0.7893|0.7771
train,5640,一种用于工业机床控制的物联网采集网关,H,G|H,H,0.5,是,否,8,0.8531
test,5641,一种互联互锁的在线收料系统及方法,G|H,G|H,G|H,1.0,是,是,12,0.8596
train,5642,一种基于物联网的高效按摩仪,A,B|G|H,,0.0,否,否,8|3,0.6413|0.6299
train,5643,一种具有提醒功能的汽车用座垫、座椅及汽车,B|G,G|H,G,0.3333,是,否,2|8,0.6378|0.6214
train,5644,一种应用泡沫铝材料的吸能构件的制作方法和护栏结构,C|E,B|D,,0.0,否,否,5,0.7727
train,5645,一种油缸模拟测试组合实验平台的制作方法,F,B|F,F,0.5,是,否,0,0.7048
test,5646,一种车灯以及带有该车灯的汽车前照灯系统,F,E|F|H,F,0.3333,是,否,4,0.5449
valid,5647,一种环境保护水样自动采集装置,G,A|B|C,,0.0,否,否,13,0.8805
train,5648,基于大数据的自助图书借还方法、装置以及计算机设备,G,G,G,1.0,是,是,7,0.7056
train,5649,一种轨道交通用消防喷淋装置,B,B|F,B,0.5,是,否,0,0.7383
train,5650,一种双举升自动跟踪AGV,B,B,B,1.0,是,是,3,0.7193
train,5651,一种金属件清洗系统,B|F,A|B|C,B,0.25,是,否,13,0.7146
train,5652,一种用于空调节能的智慧能源管理系统,F,G|H,,0.0,否,否,10,0.7838
valid,5653,碳中和气化渣制二氧化碳捕捉剂并联产氢气与合金的装置及工艺,B|C,C|D,C,0.3333,是,否,6,0.7321
test,5654,一种防治核桃炭疽病的生防菌株JK17及其筛选方法、应用,A|C,A|C,A|C,1.0,是,是,14,0.7638
test,5655,一种物联网户外信息采集装置,B|H,G|H,H,0.3333,是,否,8,0.8338
train,5656,一种超薄软超宽的框架载片盒,H,B|E,,0.0,否,否,1,0.7527
valid,5657,一种干湿两用巾生产用包装封口装置,B,B|D,B,0.5,是,否,5,0.8424
train,5658,振动运输机疏通装置,B,B|H,B,0.5,是,否,11,0.8475
train,5659,一种用于节能环保的背部按摩椅,A,B,,0.0,否,否,3,0.5437
train,5660,一种模拟毒素穿过血脑屏障对神经干细胞进行作用的方法及装置,B|C,A|C,C,0.3333,是,否,14,0.6017
train,5661,一种食品加工机,A,B|D,,0.0,否,否,5,0.7936
train,5662,超高温温场平台及其使用方法,G,B|F,,0.0,否,否,0,0.7436
train,5663,一种具备远程控制功能的智能物联网控制器,G|H,G|H,G|H,1.0,是,是,8,0.8716
train,5664,一种多功能电动数显抗折试验机,G,B,,0.0,否,否,3,0.8056
test,5665,套筒式PCCP三通管配件,F,B|D|E,,0.0,否,否,1|5,0.6660|0.6611
test,5666,一种具有药材取出机构的药材洗润池,B,A|B|C,B,0.3333,是,否,13,0.8222
train,5667,一种带有升降功能的3D打印机,B,B,B,1.0,是,是,15,0.9185
test,5668,一种复合金属材料及其制备方法和用途,B|C,C|D,C,0.3333,是,否,6,0.8288
valid,5669,一种新型水循环螺旋输送装置,B,A|B|C,B,0.3333,是,否,13|3,0.7610|0.7481
train,5670,一种太阳能离网发电系统设计组装工作台,B|G,E|F|H,,0.0,否,否,4,0.8282
valid,5671,LCD上、下ITO导电玻璃贴合对位装置,G,E|F|H,,0.0,否,否,4,0.6844
train,5672,一种基于扇形雷达图模型的微网系统容量优化配置方法,G|H,G|H,G|H,1.0,是,是,10,0.7277
train,5673,一种新能源车辆变速箱的实验环境调节试验方法、系统以及试验箱,G,G|H,G,0.5,是,否,10,0.7316
train,5674,一种物联网动物穿戴颈环数据采集监管终端,A|G,G|H,G,0.3333,是,否,8,0.6523
train,5675,甜型红曲黍米黄酒的酿造工艺,C,A|C,C,0.5,是,否,14,0.6660
train,5676,一种新型相变储能地板结构,E|F,A|B|C|E,E,0.2,是,否,1|13,0.7102|0.6927
train,5677,一种面包包装袋抽真空和密封装置,B,B|D,B,0.5,是,否,5,0.7026
valid,5678,一种节能环保型纸张加工制造用废水处理过滤器及其方法,B,A|B|C,B,0.3333,是,否,13,0.7344
train,5679,网络能力开放系统及业务编排方法,H,G|H,H,0.5,是,否,12,0.7352
valid,5680,一种长链支化PETG共聚酯及其制备方法,C,C|D,C,0.5,是,否,6,0.7337
valid,5681,一种用于5G移动终端的宽带、高隔离度的六单元MIMO缝隙天线,H,G|H,H,0.5,是,否,8,0.6907
valid,5682,一种方便开发者使用的软件开发方法,G,G,G,1.0,是,是,7,0.6655
valid,5683,一种基于端口隔离技术的可重构RFID标签编码装置,G|H,G|H,G|H,1.0,是,是,8,0.6933
train,5684,一种基于物联网的快递自助存取件方法,G,G|H,G,0.5,是,否,12,0.7743
test,5685,一种木工全自动钻孔铆接系统,B,B|G,B,0.5,是,否,9,0.7805
train,5686,立方星平台及立方星,B,B|E,B,0.5,是,否,1,0.6514
valid,5687,一种模块化光伏发电转换用优化器户外连接安装部件,H,E|F|H,H,0.3333,是,否,4,0.8718
valid,5688,一种具有防护结构的人工智能的在线教育终端,G|H,G|H,G|H,1.0,是,是,8,0.7222
train,5689,一种留滞业务库结构系统,E,B|D|G|H,,0.0,否,否,12|5,0.6776|0.6608
train,5690,用于更换新能源电池的举升机,B,B|H,B,0.5,是,否,11,0.7966
train,5691,一种节能环保的增程式重型卡车,B,B|G|H,B,0.3333,是,否,11|10,0.7255|0.7150
train,5692,一种釉水回收循环使用装置,B,A|B|C,B,0.3333,是,否,13,0.7585
valid,5693,一种智慧城市用可多角度旋转的规划展台,A|G,B,,0.0,否,否,3,0.7133
train,5694,一种新能源液冷板生产工艺及折弯模具设备,B,B,B,1.0,是,是,3,0.8583
valid,5695,一种含锌玉纤维的冰凉感布料及其制备方法和应用,D,C|D,D,0.5,是,否,6,0.7643
valid,5696,一种轨道交通用通风装置,B,B,B,1.0,是,是,3,0.7485
train,5697,一种LED用荧光粉薄片的制作方法,H,C|D,,0.0,否,否,6,0.7027
train,5698,一种目标用户筛选方法及装置,G|H,G|H,G|H,1.0,是,是,12,0.7871
train,5699,一种食品加工机及其防开盖电路,A,B|D,,0.0,否,否,5,0.7221
test,5700,训练样本的构建方法、装置、电子设备和可读存储介质,G,G,G,1.0,是,是,7,0.6972
test,5701,一种可调行距起垄机,A,B,,0.0,否,否,3,0.7941
valid,5702,一种适用于杀灭柑桔天牛幼虫的注射器,A,B|D,,0.0,否,否,5,0.6839
valid,5703,一种适用范围广的新型节能环保智能分类垃圾桶,B,A|B|C,B,0.3333,是,否,13,0.7976
train,5704,一种钢筋网焊接用工装架,B,B|E,B,0.5,是,否,1,0.7999
train,5705,一种废水回收设备,B,A|B|C,B,0.3333,是,否,13,0.8364
train,5706,一种橡胶软管加工用收卷装置,B,B|D,B,0.5,是,否,5,0.8187
train,5707,一种基于物联网的农业种植用灌溉设备,A,A|B|C,A,0.3333,是,否,13,0.7306
train,5708,一种工业物联网运维平台,G,G|H,G,0.5,是,否,12,0.8261
test,5709,一种纳米纤维面膜的快速切割装置,B|D,B|D,B|D,1.0,是,是,5,0.7388
train,5710,一种中药材一体式脱水烘干装置,F,B|D,,0.0,否,否,5,0.8545
valid,5711,一种方便固定的散热型接线盒,H,B|F,,0.0,否,否,0,0.7897
train,5712,基于网络药理学的中药作用机制模型的建立方法、系统及装置,G,A|C|G,G,0.3333,是,否,14|7,0.6416|0.6248
train,5713,基于大数据和智慧医疗的医疗器械管理方法,A|G,G|H,G,0.3333,是,否,12|7,0.7282|0.7231
test,5714,一种光伏支架的填充环形基础,E,B|E,E,0.5,是,否,1,0.8550
train,5715,基于区块链的工业互联网标识信息解析方法以及相关装置,G|H,G|H,G|H,1.0,是,是,12,0.8193
train,5716,一种石墨烯纳米材料制备装置,C|F,B|F,F,0.3333,是,否,0,0.7927
train,5717,一种高储能密度相变材料及其制备方法,C,C|D,C,0.5,是,否,6,0.7219
train,5718,一种矩阵式电脉冲时序隔离输出电路,A,G|H,,0.0,否,否,10,0.6863
train,5719,一种用于报废冰柜及冰箱拆解生产流水线的升降机,B,A|B|C|F,B,0.25,是,否,0|13,0.7731|0.7559
train,5720,一种可调节断路器指示的指示针,H,B|E,,0.0,否,否,1,0.8383
train,5721,一种物联网远传压力传感器,G,G,G,1.0,是,是,2,0.7986
train,5722,一种简易PE桶溶药装置,B,A|B|C,B,0.3333,是,否,13,0.8070
test,5723,一种含双三氟虫脲和高效氯氰菊酯的杀虫组合物及其应用,A,A|C,A,0.5,是,否,14,0.7409
train,5724,一种装配平台,B,B,B,1.0,是,是,3,0.8602
train,5725,一种需求方平台进行广告投放的方法和装置,G,G,G,1.0,是,是,7,0.6832
train,5726,自适应光伏发电系统,G|H,E|F|H,H,0.25,是,否,4,0.8813
valid,5727,基于原子服务的标准业务流程的生成方法、装置、设备、介质及程序产品,G,G,G,1.0,是,是,7,0.6185
train,5728,一种基于BIM的智能工厂监测系统,G,G,G,1.0,是,是,2,0.5477
train,5729,一种石墨烯复合金属材料及其制备方法与生产设备,B|C,C|D,C,0.3333,是,否,6,0.8106
valid,5730,一种新能源汽车用电池托盘及制备方法,B|C|H,B|H,B|H,0.6667,是,否,11,0.8787
valid,5731,动物胫骨外科手术定位固定装置,A,B|G,,0.0,否,否,3|9,0.5615|0.5426
valid,5732,一种高温碳化炉炉衬用改性镁碳砖生产用烧制装置,F,B|F,F,0.5,是,否,0,0.7858
train,5733,一种Pt原子负载纳米TiO 2 致密泡沫及其制备方法,B,C|D,,0.0,否,否,6,0.6600
test,5734,一种吨包袋翻包筛分装置,B,B|E,B,0.5,是,否,3|1,0.7413|0.7332
valid,5735,一种高端装备制造用铝板抗压检测设备,G,G,G,1.0,是,是,2,0.7737
test,5736,一种食品加工用自动化送料装置,A|B,B|D,B,0.3333,是,否,5,0.8417
train,5737,结合大数据和云计算的智能设备数据处理方法,G,G,G,1.0,是,是,7,0.8758
train,5738,一种针纺织品生产用高效清洗装置,D,B|D,D,0.5,是,否,5,0.7079
train,5739,氧化物包覆量子点与染料共敏化太阳能电池制备方法,H,C|D,,0.0,否,否,6,0.7718
train,5740,基于人工智能的意愿推测方法、及其相关设备,G,G,G,1.0,是,是,7,0.8134
train,5741,一种列车动力学指标监测计算集群,G|H,G,G,0.5,是,否,2,0.7378
test,5742,一种便携式节能环保餐盒,A,G|H,,0.0,否,否,8|12,0.5634|0.5497
train,5743,一种太阳能光伏表面清理组件,H,E|F|H,H,0.3333,是,否,4,0.8150
test,5744,一种云平台与堡垒机用户对接方法及系统,G|H,G|H,G|H,1.0,是,是,12,0.7825
train,5745,钢轨轮廓的损耗检测方法、装置和系统,B|G,G,G,0.5,是,否,2,0.7227
train,5746,一种节能环保用烟气脱硫设备,B,B|F,B,0.5,是,否,0,0.7395
train,5747,一种基于人工智能的自动校准剪板机,B,B|G,B,0.5,是,否,9,0.8165
valid,5748,一种区块链招投标箱,A|B,B|E|G|H,B,0.2,是,否,1|12,0.6941|0.6842
train,5749,一种动员淋巴瘤和骨髓瘤干细胞的药物组合物,A,A|C,A,0.5,是,否,14,0.6989
train,5750,一种化妆品玻璃瓶清洗风干一体机,B|F,A|B|C|D,B,0.2,是,否,13|5,0.7283|0.7222
train,5751,凝汽器化学药物循环清洗结构,F,A|B|C|F,F,0.25,是,否,0|13,0.7862|0.7722
test,5752,一种基于食品结构能与加工储能对有机食品的鉴别方法,G,A|C|G,G,0.3333,是,否,14|7,0.6257|0.6095
train,5753,一种陶瓷生产废水循环处理系统及其处理方法,C,A|B|C,C,0.3333,是,否,13,0.6952
valid,5754,一种基于机器视觉的航标灯灯质智能检测方法,G,G,G,1.0,是,是,7,0.7379
test,5755,一种智能交通用迎宾装置,G|H,G|H,G|H,1.0,是,是,8,0.7256
train,5756,一种软包电芯的连接装置,H,B|E|F|H,H,0.25,是,否,4|11,0.8465|0.8406
train,5757,用于仿人工压榨分离豆浆的设备,A|B,B|D,B,0.3333,是,否,5,0.8283
train,5758,一种与电磁导航系统配合使用的引流管导管,A,B|E,,0.0,否,否,1,0.6343
train,5759,一种带自均衡功能的光伏逆变器,H,E|F|G|H,H,0.25,是,否,10|4,0.6967|0.6913
test,5760,一种钒基普鲁士蓝类似物/碳纳米管复合材料的制备方法及其应用于水系锌离子电池正极,H,C|D,,0.0,否,否,6,0.7892
valid,5761,一种谷电储能循环系统,F,B|F,F,0.5,是,否,0,0.8391
test,5762,一种新能源汽车驾驶数据上下电存储控制方法,B,G|H,,0.0,否,否,10,0.7358
train,5763,一种在低氧环境中从胎盘中获取造血干细胞的方法,C,A|C,C,0.5,是,否,14,0.7197
train,5764,一种用于温室大棚的滴灌装置,A,A|B|C|F,A,0.25,是,否,13|0,0.8241|0.8155
valid,5765,一种智能车库用车辆偏斜调整装置,E,B,,0.0,否,否,3,0.8131
train,5766,直流牵引供电装置及系统,H,G|H,H,0.5,是,否,10,0.8126
test,5767,一种连续化合成环嗪酮的生产系统,B|C,B|C|D|F,B|C,0.5,是,否,0|6,0.6302|0.6173
train,5768,一种LCD快速组装夹具,B,B|D,B,0.5,是,否,5|3,0.6927|0.6904
test,5769,一种轨道交通多工种仿真培训智能化处理方法及系统,G,B|G,G,0.5,是,否,9,0.6864
test,5770,一种促进创伤愈合贴片及其制备方法,A|C,A|C,A|C,1.0,是,是,14,0.5894
train,5771,一种游船,B|G|H,B,B,0.3333,是,否,3,0.6715
train,5772,一种用于智能交通的路障清理装置,B|E,B,B,0.5,是,否,3,0.7006
train,5773,"6,6-二甲基-3-氮杂双环3.1.0己烷或其衍生物的合成方法",C,A|C,C,0.5,是,否,14,0.6761
train,5774,一种肥料脱水装置,B,A|B|C|D,B,0.25,是,否,5|13,0.7678|0.7599
test,5775,一种微波多探头冷却结构,A,B|F,,0.0,否,否,0,0.8192
train,5776,一种钻井液用润滑剂产成品加压过滤装置,B,A|B|C,B,0.3333,是,否,13,0.8069
train,5777,一种清洁剂生产用灌装设备,B,A|B|C,B,0.3333,是,否,13,0.8913
train,5778,一种节能环保的洗衣粉干燥装置,F,A|B|C|E|F|H,F,0.1667,是,否,13|4,0.7914|0.7818
train,5779,一种自动送料的锅炉及送料平台,F,B|D|F,F,0.3333,是,否,5|0,0.7630|0.7593
train,5780,一种聚酯涂料生产用研磨装置,B,B|D,B,0.5,是,否,5,0.7879
valid,5781,一种光伏行业自动分挡生产线的工作方法,B,G|H,,0.0,否,否,10,0.7696
test,5782,一种基于三层架构模式的电力设备状态分析方法及装置,G,G|H,G,0.5,是,否,10,0.7832
valid,5783,一种反射面辅助的用户节点不可信NOMA网络安全通信方法,H,G|H,H,0.5,是,否,12,0.7099
valid,5784,一种红掌栽培用种植架结构,A,B|E,,0.0,否,否,1,0.7948
train,5785,一种现代农业喷灌设备,A,A|B|C,A,0.3333,是,否,13,0.8319
test,5786,一种网络攻击检测方法及装置,H,G|H,H,0.5,是,否,12,0.6793
test,5787,一种高效冲压生产线,B,B|D,B,0.5,是,否,3|5,0.7397|0.7376
valid,5788,提高区块链的吞吐量的方法、装置,G|H,G|H,G|H,1.0,是,是,12,0.6871
test,5789,一种基于人工智能的作战任务规划方法及系统,G,G,G,1.0,是,是,7,0.7260
train,5790,一种IGBT模块的装配结构及新能源汽车,B|H,B|E,B,0.3333,是,否,3|1,0.7130|0.6993
train,5791,氮掺杂石墨烯量子点/多孔碳纳米片阵列/碳布复合材料电极、其应用及其制备方法,H,C|D,,0.0,否,否,6,0.7156
test,5792,行人识别方法、装置、智能机器人及存储介质,G,G,G,1.0,是,是,7,0.7625
valid,5793,一种食品安全检测设备及使用方法,G,G,G,1.0,是,是,2,0.8052
valid,5794,基于智慧农业的远程设备控制系统及其控制方法,G,G|H,G,0.5,是,否,2|10,0.7455|0.7333
train,5795,一种网络共享输液加温充电器,A|H,B|F,,0.0,否,否,0,0.8363
train,5796,一种基于发泡油墨印刷的三维码及制作方法,G,B,,0.0,否,否,15,0.7228
valid,5797,一种自转向阳式光伏电站安装结构,F|H,E|F|H,F|H,0.6667,是,否,4,0.8325
